feature,category,support_B,support_S,pool_B_total,pool_S_total,p_feature_given_B,p_feature_given_S,log_odds_S_vs_B,abs_log_odds,stat_direction
transact,API call signature,6032,312,9376,5460,0.6433141394753679,0.05730501647748078,-3.390132315384421,3.390132315384421,leans_B
onServiceConnected,API call signature,6197,448,9376,5460,0.6609085092770314,0.08220432076162577,-3.0801123920947204,3.0801123920947204,leans_B
bindService,API call signature,6150,437,9376,5460,0.6558967796971635,0.08019040644452581,-3.0848245549279945,3.0848245549279945,leans_B
attachInterface,API call signature,5835,314,9376,5460,0.6223075282576243,0.0576711827169535,-3.2929507521270187,3.2929507521270187,leans_B
ServiceConnection,API call signature,6168,452,9376,5460,0.6578161654937087,0.08293665324057121,-3.056676835974365,3.056676835974365,leans_B
android.os.Binder,API call signature,6560,678,9376,5460,0.699616122840691,0.12431343830098865,-2.7976726575901054,2.7976726575901054,leans_B
SEND_SMS,Manifest Permission,550,2950,9376,5460,0.058754531883130734,0.5402782863419993,2.9352986916526724,2.9352986916526724,leans_S
Ljava.lang.Class.getCanonicalName,API call signature,4689,238,9376,5460,0.5001066325442525,0.04375686561699011,-3.084790206688264,3.084790206688264,leans_B
Ljava.lang.Class.getMethods,API call signature,4063,140,9376,5460,0.43335465984218385,0.025814719882826805,-3.36247950715676,3.36247950715676,leans_B
Ljava.lang.Class.cast,API call signature,4402,251,9376,5460,0.46950309234378335,0.046136946173562794,-2.90676680339905,2.90676680339905,leans_B
Ljava.net.URLDecoder,API call signature,5409,676,9376,5460,0.5768820644060567,0.12394727206151593,-2.2655569344105433,2.2655569344105433,leans_B
android.content.pm.Signature,API call signature,4846,456,9376,5460,0.5168479419918959,0.08366898571951666,-2.4609265920333536,2.4609265920333536,leans_B
android.telephony.SmsManager,API call signature,523,2220,9376,5460,0.05587545318831307,0.40662760893445626,2.449208549723924,2.449208549723924,leans_S
READ_PHONE_STATE,Manifest Permission,4514,4855,9376,5460,0.48144593730006396,0.8890516294397657,2.15534069122272,2.15534069122272,leans_S
getBinder,API call signature,2779,32,9376,5460,0.2964384730219663,0.0060417429512998905,-4.238687027335127,4.238687027335127,leans_B
ClassLoader,API call signature,6336,1404,9376,5460,0.6757304329281296,0.25723178322958623,-1.794625543084753,1.794625543084753,leans_B
Landroid.content.Context.registerReceiver,API call signature,6150,1318,9376,5460,0.6558967796971635,0.24148663493225925,-1.7896080465164934,1.7896080465164934,leans_B
Ljava.lang.Class.getField,API call signature,5568,1028,9376,5460,0.5938366389422052,0.18839253020871477,-1.8403379160220683,1.8403379160220683,leans_B
Landroid.content.Context.unregisterReceiver,API call signature,5395,938,9376,5460,0.5753892087865217,0.17191504943244232,-1.8759890229730853,1.8759890229730853,leans_B
GET_ACCOUNTS,Manifest Permission,4014,441,9376,5460,0.42812966517381107,0.08092273892347125,-2.140389158006014,2.140389158006014,leans_B
RECEIVE_SMS,Manifest Permission,668,2103,9376,5460,0.07133717210492642,0.3852068839253021,2.098822928784626,2.098822928784626,leans_S
Ljava.lang.Class.getDeclaredField,API call signature,5797,1288,9376,5460,0.618255491576029,0.23599414134016844,-1.65691870773922,1.65691870773922,leans_B
READ_SMS,Manifest Permission,715,2050,9376,5460,0.0763489016847942,0.375503478579275,1.9843427304676615,1.9843427304676615,leans_S
getCallingUid,API call signature,1807,8,9376,5460,0.1927916400085306,0.0016477480776272428,-4.97472481211047,4.97472481211047,leans_B
Ljavax.crypto.spec.SecretKeySpec,API call signature,5210,1211,9376,5460,0.555662188099808,0.2218967411204687,-1.4782225187759637,1.4782225187759637,leans_B
android.intent.action.BOOT_COMPLETED,Intent,3091,3563,9376,5460,0.3297078268287481,0.6525082387403881,1.339589617071027,1.339589617071027,leans_S
USE_CREDENTIALS,Manifest Permission,1505,3,9376,5460,0.16058861164427382,0.0007323324789454412,-5.564688309776143,5.564688309776143,leans_B
MANAGE_ACCOUNTS,Manifest Permission,1543,10,9376,5460,0.16464064832586905,0.0020139143170999634,-4.581562300624856,4.581562300624856,leans_B
android.content.pm.PackageInfo,API call signature,7335,2617,9376,5460,0.782256344636383,0.4793116074697913,-1.3616648596649763,1.3616648596649763,leans_B
KeySpec,API call signature,5517,1517,9376,5460,0.5883983791853273,0.27792017575979494,-1.3121500500853056,1.3121500500853056,leans_B
TelephonyManager.getLine1Number,API call signature,1382,2296,9376,5460,0.14747280870121562,0.42054192603441964,1.4340121617141182,1.4340121617141182,leans_S
DexClassLoader,API call signature,2723,311,9376,5460,0.290467050543826,0.05712193335774442,-1.9106320165392805,1.9106320165392805,leans_B
HttpGet.init,API call signature,6055,1854,9376,5460,0.6457666879931755,0.33961918711094835,-1.265474210806048,1.265474210806048,leans_B
SecretKey,API call signature,5350,1497,9376,5460,0.5705907442951589,0.27425851336506774,-1.2573845088325641,1.2573845088325641,leans_B
Ljava.lang.Class.getMethod,API call signature,6458,2131,9376,5460,0.6887396033269354,0.3903332112779202,-1.2401452128671124,1.2401452128671124,leans_B
System.loadLibrary,API call signature,4385,1051,9376,5460,0.4676903390914907,0.19260344196265106,-1.3037625940718063,1.3037625940718063,leans_B
android.intent.action.SEND,API call signature,1599,65,9376,5460,0.1706120708040094,0.012083485902599781,-2.8224628688134015,2.8224628688134015,leans_B
Ljavax.crypto.Cipher,API call signature,5037,1444,9376,5460,0.5372147579441245,0.26455510801904064,-1.1715608636308545,1.1715608636308545,leans_B
WRITE_SMS,Manifest Permission,454,1228,9376,5460,0.04851780763489017,0.22500915415598682,1.7393799419943121,1.7393799419943121,leans_S
READ_SYNC_SETTINGS,Manifest Permission,1212,29,9376,5460,0.12934527617828961,0.005492493592090809,-3.292105191115861,3.292105191115861,leans_B
AUTHENTICATE_ACCOUNTS,Manifest Permission,964,1,9376,5460,0.10290040520366817,0.0003661662394727206,-5.746651581967178,5.746651581967178,leans_B
android.telephony.gsm.SmsManager,API call signature,60,592,9376,5460,0.006504585199402858,0.10856829000366167,2.923272646092138,2.923272646092138,leans_S
WRITE_HISTORY_BOOKMARKS,Manifest Permission,275,897,9376,5460,0.02943058221369162,0.16440864152325155,1.8700639401796704,1.8700639401796704,leans_S
TelephonyManager.getSubscriberId,API call signature,1305,1878,9376,5460,0.13926210279377266,0.344013181984621,1.1759715343055803,1.1759715343055803,leans_S
mount,Commands signature,6431,2438,9376,5460,0.6858605246321178,0.4465397290369828,-0.9954988103997647,0.9954988103997647,leans_B
INSTALL_PACKAGES,Manifest Permission,217,806,9376,5460,0.023245894647046277,0.14774807762724276,1.9857328734378683,1.9857328734378683,leans_S
