feature,category,description,review_status,flagged_words,source,stat_direction
/system/app,Commands signature,This directory contains applications that are installed and run as part of the core operating system.,unchecked,,gemma_offline,weak_or_mixed
/system/bin,Commands signature,This directory contains essential system executables and binaries required for the Android operating system to function.,unchecked,,gemma_offline,weak_or_mixed
ACCESS_COARSE_LOCATION,Manifest Permission,Allows the application to access approximate location information from the device's network sources.,unchecked,,gemma_offline,weak_or_mixed
ACCESS_FINE_LOCATION,Manifest Permission,"Allows the application to access the device's precise location coordinates, typically derived from GPS hardware.",unchecked,,gemma_offline,weak_or_mixed
ACCESS_LOCATION_EXTRA_COMMANDS,Manifest Permission,Allows the application to access extra commands related to location services.,unchecked,,gemma_offline,leans_S
ACCESS_MOCK_LOCATION,Manifest Permission,Allows an application to read the location provided by a mock location provider.,unchecked,,gemma_offline,weak_or_mixed
ACCESS_NETWORK_STATE,Manifest Permission,Allows an application to check the current connectivity status of the device's network.,unchecked,,gemma_offline,weak_or_mixed
ACCESS_SURFACE_FLINGER,Manifest Permission,"Allows access to the surface flinger, which is responsible for rendering and displaying graphical content on the screen.",unchecked,,gemma_offline,leans_B
ACCESS_WIFI_STATE,Manifest Permission,Allows an application to read the current state of the device's Wi-Fi radio.,unchecked,,gemma_offline,weak_or_mixed
ACCOUNT_MANAGER,API call signature,Provides access to account information and management functionalities within the Android operating system.,unchecked,,gemma_offline,leans_B
ADD_VOICEMAIL,Manifest Permission,Allows the application to read and write to the voicemail system.,unchecked,,gemma_offline,leans_B
AUTHENTICATE_ACCOUNTS,Manifest Permission,Allows an application to authenticate accounts using a credential provider.,unchecked,,gemma_offline,leans_B
BATTERY_STATS,Manifest Permission,Allows the application to read the current battery status and usage statistics of the device.,unchecked,,gemma_offline,leans_B
BIND_ACCESSIBILITY_SERVICE,Manifest Permission,Allows an application to bind to an accessibility service component for system interaction.,unchecked,,gemma_offline,leans_B
BIND_APPWIDGET,Manifest Permission,Allows an application to bind a widget to a specific activity within the system.,unchecked,,gemma_offline,leans_B
BIND_DEVICE_ADMIN,Manifest Permission,Allows an application to bind a service that requires device administrator privileges for system-level control.,unchecked,,gemma_offline,leans_B
BIND_INPUT_METHOD,Manifest Permission,Allows an application to bind itself as an input method service to the Android system.,unchecked,,gemma_offline,leans_B
BIND_REMOTEVIEWS,Manifest Permission,Allows an application to bind to a remote view service provided by another application.,unchecked,,gemma_offline,leans_B
BIND_TEXT_SERVICE,Manifest Permission,"Allows an application to bind to a text service component, enabling it to provide text input functionality to other applications.",unchecked,,gemma_offline,leans_B
BIND_VPN_SERVICE,Manifest Permission,"Allows an application to bind to a VPN service provider, enabling network traffic interception and modification.",unchecked,,gemma_offline,leans_B
BIND_WALLPAPER,Manifest Permission,Allows an application to set itself as the default wallpaper provider for the device.,unchecked,,gemma_offline,leans_S
BLUETOOTH,Manifest Permission,Allows the application to interact with Bluetooth hardware for connecting to nearby devices.,unchecked,,gemma_offline,leans_B
BLUETOOTH_ADMIN,Manifest Permission,Allows an application to perform administrative actions on the device's Bluetooth adapter.,unchecked,,gemma_offline,leans_B
BROADCAST_SMS,Manifest Permission,Allows an application to send broadcast intents that can be intercepted by other applications.,unchecked,,gemma_offline,leans_B
BROADCAST_STICKY,Manifest Permission,This permission allows an application to send broadcast intents that are only received by components that explicitly registered for them.,unchecked,,gemma_offline,leans_B
BROADCAST_WAP_PUSH,Manifest Permission,Allows the application to receive broadcast intents related to WAP push notifications.,unchecked,,gemma_offline,leans_B
Binder,API call signature,A mechanism for inter-process communication that allows components to communicate across process boundaries.,unchecked,,gemma_offline,leans_B
CALL_PHONE,Manifest Permission,Allows the application to initiate phone calls to any number.,unchecked,,gemma_offline,weak_or_mixed
CALL_PRIVILEGED,Manifest Permission,Allows the application to execute code that requires elevated system privileges.,unchecked,,gemma_offline,leans_B
